Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20072009","2007-2009","g/cap/d","52.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20142016","2014-2016","g/cap/d","59.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20152017","2015-2017","g/cap/d","59.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20162018","2016-2018","g/cap/d","60.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20172019","2017-2019","g/cap/d","61.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20182020","2018-2020","g/cap/d","62.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20192021","2019-2021","g/cap/d","62.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20202022","2020-2022","g/cap/d","63.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2000","2000","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2001","2001","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2002","2002","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2003","2003","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2004","2004","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2005","2005","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2006","2006","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2007","2007","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2008","2008","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2009","2009","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2010","2010","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2011","2011","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2012","2012","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2013","2013","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2014","2014","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2015","2015","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2016","2016","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2017","2017","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2018","2018","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2019","2019","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2020","2020","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2021","2021","km","0.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2000","2000","Int$/cap","20237.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2001","2001","Int$/cap","21360.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2002","2002","Int$/cap","22467.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2003","2003","Int$/cap","24217","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2004","2004","Int$/cap","26065.3","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2005","2005","Int$/cap","27839.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2006","2006","Int$/cap","30221.1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2007","2007","Int$/cap","32846.1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2008","2008","Int$/cap","34569.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2009","2009","Int$/cap","31863.3","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2010","2010","Int$/cap","33282.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2011","2011","Int$/cap","34686.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2012","2012","Int$/cap","36021.4","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2013","2013","Int$/cap","36575.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2014","2014","Int$/cap","36193.4","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2015","2015","Int$/cap","35403","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2016","2016","Int$/cap","35406.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2017","2017","Int$/cap","36011.8","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2018","2018","Int$/cap","37025.8","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2019","2019","Int$/cap","37856.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2020","2020","Int$/cap","36928.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2021","2021","Int$/cap","38971.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2022","2022","Int$/cap","38128.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20002002","2000-2002","%","4.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20012003","2001-2003","%","3.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20022004","2002-2004","%","2.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20032005","2003-2005","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20042006","2004-2006","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20052007","2005-2007","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20062008","2006-2008","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20072009","2007-2009","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20082010","2008-2010","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20092011","2009-2011","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20102012","2010-2012","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20112013","2011-2013","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20122014","2012-2014","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20132015","2013-2015","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20142016","2014-2016","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20152017","2015-2017","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20162018","2016-2018","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20172019","2017-2019","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20182020","2018-2020","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20192021","2019-2021","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20202022","2020-2022","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20212023","2021-2023","%","<2.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20002002","2000-2002","million No","6","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20012003","2001-2003","million No","4.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20022004","2002-2004","million No","4.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20032005","2003-2005","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20042006","2004-2006","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20052007","2005-2007","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20062008","2006-2008","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20072009","2007-2009","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20082010","2008-2010","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20092011","2009-2011","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20102012","2010-2012","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20112013","2011-2013","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20122014","2012-2014","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20132015","2013-2015","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20142016","2014-2016","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20152017","2015-2017","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20162018","2016-2018","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20172019","2017-2019","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20182020","2018-2020","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20192021","2019-2021","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20202022","2020-2022","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210011","Number of people undernourished (million) (3-year average)","20212023","2021-2023","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20142016","2014-2016","%","0.7","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20152017","2015-2017","%","0.7","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20162018","2016-2018","%","0.6","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20172019","2017-2019","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20182020","2018-2020","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20192021","2019-2021","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20202022","2020-2022","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20212023","2021-2023","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20142016","2014-2016","%","0.6","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20152017","2015-2017","%","0.6","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20162018","2016-2018","%","0.7","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20172019","2017-2019","%","0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20182020","2018-2020","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20192021","2019-2021","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20202022","2020-2022","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20212023","2021-2023","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20142016","2014-2016","%","0.8","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20152017","2015-2017","%","0.8","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20162018","2016-2018","%","0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20172019","2017-2019","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20182020","2018-2020","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20192021","2019-2021","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20202022","2020-2022","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20212023","2021-2023","%","<0.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20142016","2014-2016","%","8.2","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20152017","2015-2017","%","8.9","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20162018","2016-2018","%","7.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20172019","2017-2019","%","7.1","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20182020","2018-2020","%","6","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20192021","2019-2021","%","5.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20202022","2020-2022","%","4.8","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20212023","2021-2023","%","4.6","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20142016","2014-2016","%","7.7","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20152017","2015-2017","%","8.6","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20162018","2016-2018","%","8","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20172019","2017-2019","%","7.2","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20182020","2018-2020","%","6.2","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20192021","2019-2021","%","5.6","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20202022","2020-2022","%","4.7","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20212023","2021-2023","%","4.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20142016","2014-2016","%","8.8","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20152017","2015-2017","%","9.1","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20162018","2016-2018","%","7.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20172019","2017-2019","%","6.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20182020","2018-2020","%","5.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20192021","2019-2021","%","5.4","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20202022","2020-2022","%","4.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20212023","2021-2023","%","4.8","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20142016","2014-2016","million No","1","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20152017","2015-2017","million No","1.1","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20162018","2016-2018","million No","0.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20172019","2017-2019","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20182020","2018-2020","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20192021","2019-2021","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20202022","2020-2022","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071","Number of severely food insecure people (million) (3-year average)","20212023","2021-2023","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20142016","2014-2016","million No","0.3","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20152017","2015-2017","million No","0.3","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20162018","2016-2018","million No","0.4","A","Official figure","Official estimate"
